"id","link","apartment_type","action_type","price","apartment_area","yard_area","city","location","micro_location","room_count","story","story_total","heat_type","registered","parking","elevator","terrace","balcony","loggia","year_type","distance_from_centre","average_heat_price","average_micro_location_price","average_story_price","has_terace_or_loggia_or_balcony","is_last_story","state_type"
33827,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-polje-stan-na-dobroj-lokaciji/5425636580400?kid=1,1,1,47000.0,51.0,0.0,Beograd,Opština Zemun,Zemun polje,2.5,"0","2",TA,true,false,false,false,false,false,2,4592.320955392279,1774.8452715308144,1005.0988485770466,1840.6713054256481,false,false,0
34132,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-za-svaku-preporuku---slavija-id106351/5425636033644?kid=1,1,1,120000.0,52.0,0.0,Beograd,Opština Vračar,Slavija,2.0,"0","3",CG,true,false,false,false,false,false,2,2522.666579117597,2229.9278751502784,2459.794870312227,1840.6713054256481,false,false,0
8396,https://www.halooglasi.com//nekretnine/prodaja-stanova/juzni-bulevar-gospodara-vucica/5425636522416?kid=1,1,1,126000.0,63.0,0.0,Beograd,Opština Vračar,Južni bulevar,3.0,"0","5",CG,true,false,true,false,false,true,1,2522.666579117597,2229.9278751502784,2274.6595277598326,1840.6713054256481,false,false,0
8395,https://www.halooglasi.com//nekretnine/prodaja-stanova/kumodraz---kumodraska---82m2-id2387/5425636205944?kid=1,1,1,108000.0,82.0,0.0,Beograd,Opština Voždovac,Kumodraž,3.5,"0","4",CG,true,false,false,false,false,true,2,4626.363216403726,2229.9278751502784,1258.1393333543153,1840.6713054256481,false,false,0
6279,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-autokomanda-49m2-72000e/5425634661436?kid=1,1,1,72000.0,49.0,0.0,Beograd,Opština Voždovac,Autokomanda,2.0,"0","3",TA,false,false,false,false,false,false,2,4626.363216403726,1774.8452715308144,2086.5445527282895,1840.6713054256481,false,false,0
33200,https://www.halooglasi.com//nekretnine/prodaja-stanova/lekino-brdo-129000e/5425636878615?kid=1,1,1,129000.0,59.0,0.0,Beograd,Opština Voždovac,Lekino brdo,3.0,"0","3",CG,true,false,true,true,false,false,2,4626.363216403726,2229.9278751502784,1956.1172598308285,1840.6713054256481,false,false,0
33198,https://www.halooglasi.com//nekretnine/prodaja-stanova/dedinje-111000e/5425636578766?kid=1,1,1,111000.0,54.0,0.0,Beograd,Opština Savski venac,Topčider,2.0,"0","4",CG,true,false,false,true,false,false,2,1663.3238722516248,2229.9278751502784,2211.1737472944724,1840.6713054256481,false,false,0
29932,https://www.halooglasi.com//nekretnine/prodaja-stanova/opremljen-1-0-stan-od-36m2-kod-autokomande/5425636951674?kid=1,1,1,64000.0,36.0,0.0,Beograd,Opština Voždovac,Autokomanda,1.0,"0","2",Norveški radijatori,true,false,false,true,false,false,2,4626.363216403726,1937.7171602136777,2086.5445527282895,1840.6713054256481,false,false,0
27603,https://www.halooglasi.com//nekretnine/prodaja-stanova/autokomanda-nov-uknjizen-odmah-useljiv-65m2-1/5425636895889?kid=1,1,1,106800.0,78.0,0.0,Beograd,Opština Voždovac,Autokomanda,2.0,"0","2",EG,true,false,false,true,false,false,1,4626.363216403726,1889.015496774613,2086.5445527282895,1840.6713054256481,false,false,0
30113,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac--jove-ilica--lux-novije--4-0-2-garaz/5425634659760?kid=1,1,1,310000.0,118.0,0.0,Beograd,Opština Voždovac,Autokomanda,4.0,"0","3",CG,true,true,false,true,false,false,1,4626.363216403726,2229.9278751502784,2086.5445527282895,1840.6713054256481,false,false,0
30457,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-5-vozdovac-admirala-vukovica-105m274m231m2/5425636878314?kid=1,1,1,139900.0,105.0,0.0,Beograd,Opština Voždovac,Autokomanda,2.5,"0","1",TA,true,true,false,true,false,true,2,4626.363216403726,1774.8452715308144,2086.5445527282895,1840.6713054256481,false,false,0
40593,https://www.halooglasi.com//nekretnine/prodaja-stanova/cukarica-banovo-brdo-nikolaja-gogolja-5-0-93m/5425636521870?kid=1,1,1,145000.0,93.0,0.0,Beograd,Opština Čukarica,Banovo brdo,6.0,"7","8",CG,true,false,false,false,false,false,2,6153.121525775731,2229.9278751502784,1864.3090473146067,2035.843866525214,false,false,0
30777,https://www.halooglasi.com//nekretnine/prodaja-stanova/banovo-brdo-cukarica-200m2/5425637011468?kid=1,1,1,319000.0,200.0,0.0,Beograd,Opština Čukarica,Banovo brdo,6.0,"4","4",EG,true,false,true,true,false,false,2,6153.121525775731,1889.015496774613,1864.3090473146067,2055.8302681596056,false,false,0
24878,https://www.halooglasi.com//nekretnine/prodaja-stanova/crveno-barjace-bele-vode-cukarica-id1461/5425636642829?kid=1,1,1,150000.0,90.0,0.0,Beograd,Opština Čukarica,Bele vode,6.0,"2","3",Gas,true,false,false,true,false,false,2,6153.121525775731,1879.544495832067,1236.1295098228172,2130.961821127932,false,false,0
23198,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-na-vodi-terraces-stan-sa-pogledom-na/5425449274515?kid=1,1,1,960888.0,172.49,0.0,Beograd,Opština Savski venac,Beograd na vodi,6.0,"17","17",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2816.256791901728,false,false,0
10962,https://www.halooglasi.com//nekretnine/prodaja-stanova/plavetnilo-reke-i-neba-u-vasem-novom-stanu-id/5425635997684?kid=1,1,1,539000.0,145.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,6.0,"22","23",EG,true,true,true,true,false,false,1,1663.3238722516248,1889.015496774613,3741.9120895085894,5065.53679709788,false,false,0
16481,https://www.halooglasi.com//nekretnine/prodaja-stanova/nov-sestosoban-duplex-id1029/5425481442355?kid=1,1,1,250000.0,160.0,0.0,Beograd,Opština Čukarica,Banovo brdo,6.0,"2","3",EG,true,false,false,true,true,true,1,6153.121525775731,1889.015496774613,1864.3090473146067,2130.961821127932,false,false,0
10598,https://www.halooglasi.com//nekretnine/prodaja-stanova/1-0-stan-bulevar-kralja-aleksandra-hadzi-djer/5425636856625?kid=1,1,1,107000.0,35.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,1.0,"0","5",CG,true,false,true,false,false,false,2,2522.666579117597,2229.9278751502784,2619.37721271332,1840.6713054256481,false,false,0
28506,https://www.halooglasi.com//nekretnine/prodaja-stanova/banjica---kod-pijace-id2695/5425636824856?kid=1,1,1,112000.0,78.0,0.0,Beograd,Opština Voždovac,Banjica,3.5,"0","20",CG,true,false,true,true,false,false,2,4626.363216403726,2229.9278751502784,1451.4046896305667,1840.6713054256481,false,false,0
14454,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-29-lux-stara-gradnja-id16602/5425636120451?kid=3,1,1,449990.0,213.0,0.0,Beograd,Opština Novi Beograd,Blok 29,6.0,"6","6",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,2093.0369283332197,2189.669557376077,false,false,0
317,https://www.halooglasi.com//nekretnine/prodaja-stanova/kosutnjak-petosoban-stan-123-5m2-sa-terasom-1/5425636865496?kid=1,1,1,310000.0,123.5,0.0,Beograd,Opština Čukarica,Košutnjak,5.0,"7","7",CG,true,false,true,true,false,false,2,6153.121525775731,2229.9278751502784,2051.9945311444135,2035.843866525214,false,false,0
161,https://www.halooglasi.com//nekretnine/prodaja-stanova/gradic-pejton-dubljanska-3-0-60m2l16m2/5425636148350?kid=1,1,1,110000.0,60.0,0.0,Beograd,Opština Vračar,Gradić Pejton,3.0,"0","4",CG,true,false,false,true,false,true,1,2522.666579117597,2229.9278751502784,2236.2514142201467,1840.6713054256481,false,false,0
6979,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-jurija-gagarina-3184-id3184/5425636288215?kid=1,1,1,93000.0,48.0,0.0,Beograd,Opština Novi Beograd,Blok 62,2.5,"0","18",CG,true,true,true,false,false,false,2,3313.037902867145,2229.9278751502784,1691.1980531547413,1840.6713054256481,false,false,0
27498,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd---blok-63---gandijeva---59m2-id1/5425636869836?kid=1,1,1,115000.0,59.0,0.0,Beograd,Opština Novi Beograd,Blok 63,2.0,"0","4",CG,true,false,false,false,false,true,2,3313.037902867145,2229.9278751502784,1860.2854333541839,1840.6713054256481,false,false,0
18484,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun---cara-dusana---1-5-id13482/5425635926375?kid=1,1,1,76000.0,38.0,0.0,Beograd,Opština Zemun,Cara Dušana,1.5,"0","2",EG,true,false,false,true,false,false,2,4592.320955392279,1889.015496774613,1632.1469792820847,1840.6713054256481,false,false,0
6615,https://www.halooglasi.com//nekretnine/prodaja-stanova/pregrevica-2-5-nov-stan-odmah-useljiv-id1680/5425636204282?kid=1,1,1,122000.0,61.0,0.0,Beograd,Opština Zemun,Cara Dušana,2.5,"0","2",EG,false,false,false,false,false,false,1,4592.320955392279,1889.015496774613,1632.1469792820847,1840.6713054256481,false,false,0
26157,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-kraljice-natalije-renoviran/5425636969535?kid=1,1,1,125000.0,47.0,0.0,Beograd,Opština Stari grad,Centar,2.5,"0","5",CG,true,false,false,true,false,false,2,345.2583135401708,2229.9278751502784,2373.2032062235944,1840.6713054256481,false,false,0
12172,https://www.halooglasi.com//nekretnine/prodaja-stanova/1-5-40t-zvezdara-cvetanova-cuprija-novog/5425636620070?kid=1,1,1,51750.0,40.0,0.0,Beograd,Opština Zvezdara,Cvetanova ćuprija,1.5,"0","5",CG,false,true,true,true,false,false,1,4176.522932589566,2229.9278751502784,1255.4163663765928,1840.6713054256481,false,false,0
12847,https://www.halooglasi.com//nekretnine/prodaja-stanova/namesten-renoviran-mereno-68m2/5425636969362?kid=1,1,1,127500.0,47.0,0.0,Beograd,Opština Stari grad,Centar,2.0,"0","5",CG,true,false,true,true,false,false,2,345.2583135401708,2229.9278751502784,2373.2032062235944,1840.6713054256481,false,false,0
12930,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-beograd-djeram---vojvode-brane-66m/5425635776659?kid=1,1,1,165000.0,66.0,0.0,Beograd,Opština Zvezdara,Vukov Spomenik,3.0,"0","4",CG,true,true,true,false,false,false,1,4176.522932589566,2229.9278751502784,2255.8342206536036,1840.6713054256481,false,false,0
12962,https://www.halooglasi.com//nekretnine/prodaja-stanova/kod-paunovog-brega-banjica-41m2-68200-eu-1-5/5425636896769?kid=1,1,1,68200.0,41.39,0.0,Beograd,Opština Voždovac,Banjica,1.5,"0","3",EG,true,false,true,false,false,false,1,4626.363216403726,1889.015496774613,1451.4046896305667,1840.6713054256481,false,false,0
13065,https://www.halooglasi.com//nekretnine/prodaja-stanova/3-0-sa-parking-mestom-i-spr-uknjizen-renovira/5425636984884?kid=1,1,1,107000.0,70.0,0.0,Beograd,Opština Rakovica,Kanarevo brdo,3.0,"0","3",EG,true,true,false,false,false,true,2,8061.9052587725455,1889.015496774613,1197.2693450675363,1840.6713054256481,false,false,0
13906,https://www.halooglasi.com//nekretnine/prodaja-stanova/postanska-s-68m2-vpr-nr-uknj/5425636116343?kid=1,1,1,123000.0,68.0,0.0,Beograd,Opština Palilula,Poštanska štedionica,2.5,"0","4",EG,true,false,false,true,false,false,2,1834.6284284256092,1889.015496774613,2116.310672423712,1840.6713054256481,false,false,0
10732,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-terraces---penthouse---river-view---172m2/5425635644299?kid=1,1,1,960888.0,172.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,6.0,"17","17",CG,true,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2816.256791901728,false,false,0
6885,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-104m2/5425636946961?kid=1,1,1,250000.0,104.0,0.0,Beograd,Opština Vračar,Beogradska,6.0,"5","5",CG,true,false,false,true,false,false,2,2522.666579117597,2229.9278751502784,2277.369763369866,2123.372015626912,false,false,0
2241,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-beogradska-stan-5-0-104m2/5425636945208?kid=1,1,1,250000.0,104.0,0.0,Beograd,Opština Vračar,Beogradska,6.0,"5","6",EG,true,false,false,false,false,false,2,2522.666579117597,1889.015496774613,2277.369763369866,2123.372015626912,false,false,0
204,https://www.halooglasi.com//nekretnine/prodaja-stanova/kalenic-p-154m2-iv-cg-uknj/5425634927030?kid=1,1,1,250000.0,154.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,6.0,"4","4",CG,true,false,false,true,false,false,1,2522.666579117597,2229.9278751502784,2619.37721271332,2055.8302681596056,false,false,0
13954,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-autokomanda---mokranjceva/5425637024999?kid=1,1,1,277200.0,126.0,0.0,Beograd,Opština Savski venac,Centar,3.0,"0","4",Toplotne pumpe,true,false,true,true,false,false,1,1663.3238722516248,2415.8441474741103,2373.2032062235944,1840.6713054256481,false,false,0
13967,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-farmaceutski-fakultet-bulevar-peka-d/5425636966223?kid=1,1,1,75000.0,56.0,0.0,Beograd,Opština Voždovac,Farmaceutski fakultet,1.5,"0","7",CG,false,false,false,false,false,false,2,4626.363216403726,2229.9278751502784,1350.8547574874106,1840.6713054256481,false,false,0
13973,https://www.halooglasi.com//nekretnine/prodaja-stanova/svetog-save-hram-svetog-save-vracar-beograd-s/5425636887096?kid=1,1,1,61000.0,20.0,0.0,Beograd,Opština Vračar,Hram svetog Save,0.5,"0","5",CG,true,false,false,false,false,false,2,2522.666579117597,2229.9278751502784,2611.042206823594,1840.6713054256481,false,false,0
162,https://www.halooglasi.com//nekretnine/prodaja-stanova/kalenic-pijaca-kneginje-zorke-4-0-170m2-2tfb/5425625809148?kid=1,1,1,460000.0,170.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,4.0,"4","4",CG,true,false,true,true,true,true,2,2522.666579117597,2229.9278751502784,2619.37721271332,2055.8302681596056,false,false,0
163,https://www.halooglasi.com//nekretnine/prodaja-stanova/labudovo-brdo-3-5-92m2-3t/5425635776015?kid=1,1,1,100500.0,95.0,0.0,Beograd,Opština Rakovica,Labudovo brdo,3.5,"4","7",CG,true,false,true,true,false,false,2,8061.9052587725455,2229.9278751502784,1248.567096954877,2055.8302681596056,false,false,0
32079,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-0-mirijevo-pere-veljkovica-50m2-cg/5425636965896?kid=1,1,1,76000.0,50.0,0.0,Beograd,Opština Zvezdara,Mirijevo,2.0,"1","3",CG,false,true,false,true,false,false,2,4176.522932589566,2229.9278751502784,1277.402434845971,2168.804591922005,false,false,0
32076,https://www.halooglasi.com//nekretnine/prodaja-stanova/atraktivan-trosoban-stan-kod-starog-merkatora/5425636274958?kid=1,1,1,126000.0,54.0,0.0,Beograd,Opština Novi Beograd,Stari Merkator,3.0,"4","6",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,1974.4912974900326,2055.8302681596056,false,false,0
32072,https://www.halooglasi.com//nekretnine/prodaja-stanova/terazije-kraljice-natalije-140-renoviran-usel/5425636791290?kid=1,1,1,395000.0,140.0,0.0,Beograd,Opština Stari grad,Terazije,5.0,"2","6",EG,true,false,true,false,false,false,2,345.2583135401708,1889.015496774613,2875.8967429293925,2130.961821127932,false,false,0
32070,https://www.halooglasi.com//nekretnine/prodaja-stanova/terazije-55m2-iii-cg-lux-uk-id74322/5425636690408?kid=1,1,1,184000.0,55.0,0.0,Beograd,Opština Stari grad,Terazije,1.5,"3","6",CG,true,false,true,true,false,true,2,345.2583135401708,2229.9278751502784,2875.8967429293925,2053.0956888361775,false,false,0
32077,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-beograd-vidikovac---vidikovacki-venac-56/5425636600698?kid=1,1,1,65000.0,56.0,0.0,Beograd,Opština Rakovica,Vidikovac,2.0,"3","3",CG,true,true,false,false,false,false,2,8061.9052587725455,2229.9278751502784,1406.2592897361246,2053.0956888361775,false,false,0
13995,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-gornji-grad---prizrenska-59m2/5425636967163?kid=1,1,1,77000.0,59.0,0.0,Beograd,Opština Zemun,Gornji grad,3.0,"0","2",TA,true,false,false,false,false,false,1,4592.320955392279,1774.8452715308144,1673.7222408281261,1840.6713054256481,false,false,0
16590,https://www.halooglasi.com//nekretnine/prodaja-stanova/calije---kamenorezacka-32m2-id3339/5425636821768?kid=1,1,1,49900.0,32.0,0.0,Beograd,Opština Zvezdara,Zvezdarska šuma,1.5,"0","3",TA,true,false,false,false,false,false,2,4176.522932589566,1774.8452715308144,1737.4490261332141,1840.6713054256481,false,false,0
16619,https://www.halooglasi.com//nekretnine/prodaja-stanova/moderan-lux-opremljen-i-sredjen-2-0-stan-gale/5425636745631?kid=1,1,1,109500.0,66.0,0.0,Beograd,Opština Zemun,Galenika,2.0,"0","10",CG,true,false,false,false,false,false,2,4592.320955392279,2229.9278751502784,1361.3292516602223,1840.6713054256481,false,false,0
16919,https://www.halooglasi.com//nekretnine/prodaja-stanova/cerak-kompletno-renoviran-32-m2-lodja-6-m2-1/5425636666634?kid=1,1,1,60500.0,39.0,0.0,Beograd,Opština Čukarica,Cerak,1.5,"0","2",TA,true,false,false,false,false,true,2,6153.121525775731,1774.8452715308144,1377.2039882784475,1840.6713054256481,false,false,0
16930,https://www.halooglasi.com//nekretnine/prodaja-stanova/mirijevo-iv-ljubise-miodragovica-52-m2-56-000/5425636761258?kid=1,1,1,56000.0,52.0,0.0,Beograd,Opština Zvezdara,Mirijevo,2.5,"0","4",EG,true,false,false,true,false,false,1,4176.522932589566,1889.015496774613,1277.402434845971,1840.6713054256481,false,false,0
17662,https://www.halooglasi.com//nekretnine/prodaja-stanova/bezaniska-kosa-iii-milana-vujaklije/5425637009654?kid=1,1,1,99000.0,66.0,0.0,Beograd,Opština Novi Beograd,Bežanijska kosa 3,2.0,"0","5",CG,true,false,true,false,false,false,2,3313.037902867145,2229.9278751502784,1644.2629096904889,1840.6713054256481,false,false,0
33489,https://www.halooglasi.com//nekretnine/prodaja-stanova/dedinje-98m2-vpr-cg-uknj/5425636010016?kid=1,1,1,249000.0,98.0,0.0,Beograd,Opština Savski venac,Dedinje,4.0,"0","3",CG,true,false,false,true,false,false,2,1663.3238722516248,2229.9278751502784,2482.336767055489,1840.6713054256481,false,false,0
18135,https://www.halooglasi.com//nekretnine/prodaja-stanova/bezanijska-kosa-1-140m2-iii-cg-uk-id72545/5425636810014?kid=1,1,1,195000.0,140.0,0.0,Beograd,Opština Novi Beograd,Bežanijska kosa 1,6.0,"3","3",CG,true,false,false,true,false,false,2,3313.037902867145,2229.9278751502784,1913.8759002682448,2053.0956888361775,false,false,0
17860,https://www.halooglasi.com//nekretnine/prodaja-stanova/dusana-vukasovica-blok-62-novi-beograd-beogra/5425634503924?kid=1,1,1,94800.0,65.0,0.0,Beograd,Opština Novi Beograd,Blok 62,2.5,"0","14",CG,true,false,true,false,false,true,2,3313.037902867145,2229.9278751502784,1691.1980531547413,1840.6713054256481,false,false,0
17910,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-kod-botanicke-baste-41-10-m2-119-000/5425637026110?kid=1,1,1,119000.0,51.0,0.0,Beograd,Opština Stari grad,Trg Republike,2.0,"0","5",Mermerni radijatori,true,false,true,false,false,false,2,345.2583135401708,1825.0294524907695,3122.475532417916,1840.6713054256481,false,false,0
200,https://www.halooglasi.com//nekretnine/prodaja-stanova/rakovica-70m2-ii-cg/5425634927081?kid=1,1,1,71000.0,70.0,0.0,Beograd,Opština Rakovica,Vidikovačka padina,2.5,"2","5",CG,false,false,false,false,false,false,2,8061.9052587725455,2229.9278751502784,1198.8460345035544,2130.961821127932,false,false,0
239,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-arcadia-nov-lux-jednosoban-stan-garaza/5425636654630?kid=1,1,1,105000.0,30.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,1.0,"16","23",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,3375.684026831508,false,false,0
237,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-22-bulevar-zorana-djindjica-77m2-3-0/5425636647670?kid=1,1,1,156900.0,77.0,0.0,Beograd,Opština Novi Beograd,Blok 22,3.0,"2","6",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,2140.3352885979866,2130.961821127932,false,false,0
31281,https://www.halooglasi.com//nekretnine/prodaja-stanova/rakovica-centar-maricka-5-0-95m2/5425631776463?kid=1,1,1,85000.0,95.0,0.0,Beograd,Opština Rakovica,Centar,6.0,"5","5",CG,false,false,false,false,false,false,1,8061.9052587725455,2229.9278751502784,2373.2032062235944,2123.372015626912,false,false,0
36520,https://www.halooglasi.com//nekretnine/prodaja-stanova/stanoja-glavasa-penthaus-uknj-177m2ter-148m2/5425635637294?kid=1,1,1,575500.0,325.0,0.0,Beograd,Opština Palilula,Centar,6.0,"6","6",CG,true,false,true,true,false,false,1,1834.6284284256092,2229.9278751502784,2373.2032062235944,2189.669557376077,false,false,0
236,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-63-nehruova-87m2-3-0-adaptibilan-u-4-0/5425636589150?kid=1,1,1,149000.0,87.0,0.0,Beograd,Opština Novi Beograd,Blok 63,3.0,"10","13",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,1860.2854333541839,2448.6491926984377,false,false,0
32081,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-na-top-lokaciji-id112664/5425636964191?kid=1,1,1,73000.0,55.0,0.0,Beograd,Opština Palilula,Botanička bašta,2.0,"7","7",EG,false,false,false,false,false,false,2,1834.6284284256092,1889.015496774613,1994.2037537418785,2035.843866525214,false,false,0
32082,https://www.halooglasi.com//nekretnine/prodaja-stanova/lep-komforan-stan-na-atraktivnoj-lokaciji-id1/5425636273535?kid=1,1,1,125000.0,59.0,0.0,Beograd,Opština Vračar,Crveni krst,2.0,"4","6",CG,true,false,false,false,false,false,2,2522.666579117597,2229.9278751502784,2231.720351113486,2055.8302681596056,false,false,0
238,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-djeram-bul-kralja-aleksandra-3-0-83m/5425636648336?kid=1,1,1,180000.0,83.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,3.0,"3","4",TA,true,false,false,false,false,false,2,4176.522932589566,1774.8452715308144,2135.9402727862057,2053.0956888361775,false,false,0
235,https://www.halooglasi.com//nekretnine/prodaja-stanova/bircaninova-salonac-97m2-deljiv-u-2-stana/5425636586727?kid=1,1,1,199000.0,97.0,0.0,Beograd,Opština Savski venac,Kneza Miloša,3.5,"2","7",TA,true,false,false,false,false,false,2,1663.3238722516248,1774.8452715308144,2617.9568665226398,2130.961821127932,false,false,0
274,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-studentski-trg-kapetan-misina-2-5/5425636303464?kid=1,1,1,180900.0,67.0,0.0,Beograd,Opština Stari grad,Studentski trg,2.5,"0","5",CG,true,false,false,false,false,false,2,345.2583135401708,2229.9278751502784,2537.8081841478015,1840.6713054256481,false,false,0
20951,https://www.halooglasi.com//nekretnine/prodaja-stanova/cukaricka-padina-73m2/5425636341736?kid=1,1,1,107900.0,73.0,0.0,Beograd,Opština Čukarica,Banovo brdo,3.5,"0","6",CG,true,false,false,false,false,false,2,6153.121525775731,2229.9278751502784,1864.3090473146067,1840.6713054256481,false,false,0
271,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-politika-nusiceva-2-0-50m2/5425636128463?kid=1,1,1,112000.0,50.0,0.0,Beograd,Opština Stari grad,Politika,2.0,"0","4",CG,true,false,true,false,false,false,2,345.2583135401708,2229.9278751502784,2454.6542283526633,1840.6713054256481,false,false,0
275,https://www.halooglasi.com//nekretnine/prodaja-stanova/hotel-srbija-rimska-53m2-2-5-namesten/5425636435232?kid=1,1,1,105000.0,53.0,0.0,Beograd,Opština Voždovac,Šumice,2.5,"0","5",CG,true,true,false,false,false,false,2,4626.363216403726,2229.9278751502784,1817.2533308807378,1840.6713054256481,false,false,0
